model,seed,source_file,condition,n,acc_r1,acc_r2,delta_acc,rev_pct,harm_pct,ben_pct,mean_dC,skipped
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth1_correct,500,53.0,45.8,-7.2,30.8,35.85,25.11,-1.184,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth1_wrong,500,53.0,54.4,1.4,35.4,32.08,39.15,-0.846,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth2_correct,500,53.0,46.6,-6.4,31.2,35.47,26.38,-0.976,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth2_wrong,500,53.0,50.8,-2.2,33.4,33.58,33.19,-0.726,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth3_correct,500,53.0,52.4,-0.6,33.0,31.7,34.47,-0.508,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth3_wrong,500,53.0,45.6,-7.4,31.4,36.6,25.53,-0.532,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth4_correct,500,53.0,56.8,3.8,37.0,31.32,43.4,-0.158,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth4_wrong,500,53.0,44.4,-8.6,31.8,38.11,24.68,-0.314,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth5_correct,500,53.0,54.8,1.8,35.4,31.7,39.57,-0.09,
llama31_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth5_wrong,500,53.0,45.2,-7.8,31.4,36.98,25.11,-0.3,
llama31_it,43,ood_benchmark_rq2b.jsonl,ALL,5000,53.0,49.68,-3.32,33.08,34.34,31.66,-0.5634,0
