model,seed,source_file,condition,n,acc_r1,acc_r2,delta_acc,rev_pct,harm_pct,ben_pct,mean_dC,skipped
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth1_correct,500,54.0,60.2,6.2,10.6,4.07,18.26,0.144,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth1_wrong,498,54.02,47.39,-6.63,10.64,15.99,4.37,0.1325,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth2_correct,497,54.12,59.76,5.63,7.24,1.49,14.04,0.0523,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth2_wrong,498,53.82,46.99,-6.83,8.03,13.81,1.3,0.0462,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth3_correct,491,54.58,59.88,5.3,7.33,1.87,13.9,0.0774,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth3_wrong,492,53.86,48.78,-5.08,7.93,12.08,3.08,0.0264,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth4_correct,488,55.12,59.22,4.1,9.43,4.83,15.07,0.166,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth4_wrong,492,53.86,48.17,-5.69,11.79,16.23,6.61,0.0569,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth5_correct,494,54.25,59.11,4.86,17.41,11.57,24.34,-0.0931,
mistral_it,42,ood_benchmark_rq2b.jsonl,rq2b_auth5_wrong,490,54.29,45.51,-8.78,18.57,25.19,10.71,-0.1224,
mistral_it,42,ood_benchmark_rq2b.jsonl,ALL,4940,54.19,53.5,-0.69,10.89,10.68,11.14,0.0488,60
