model,seed,source_file,condition,n,acc_r1,acc_r2,delta_acc,rev_pct,harm_pct,ben_pct,mean_dC,skipped
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth1_correct,500,50.2,45.2,-5.0,7.8,12.75,2.81,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth1_wrong,500,50.2,56.0,5.8,7.4,1.59,13.25,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth2_correct,500,50.2,49.8,-0.4,8.4,8.76,8.03,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth2_wrong,500,50.2,51.2,1.0,7.0,5.98,8.03,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth3_correct,500,50.2,55.4,5.2,9.6,4.38,14.86,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth3_wrong,500,50.2,46.2,-4.0,13.2,17.13,9.24,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth4_correct,500,50.2,59.8,9.6,11.2,1.59,20.88,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth4_wrong,500,50.2,40.4,-9.8,12.6,22.31,2.81,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth5_correct,500,50.2,68.6,18.4,20.0,1.59,38.55,-0.002,
phi35_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth5_wrong,500,50.2,28.8,-21.4,21.8,43.03,0.4,0.0,
phi35_it,44,ood_benchmark_rq2b.jsonl,ALL,5000,50.2,50.14,-0.06,11.9,11.91,11.89,-0.0002,0
