idx: 405381, pred: 0, target: 0
idx: 127663, pred: 1, target: 0
idx: 289314, pred: 0, target: 0
idx: 152572, pred: 1, target: 0
idx: 400751, pred: 0, target: 0
idx: 70473, pred: 0, target: 0
idx: 521491, pred: 0, target: 0
idx: 193835, pred: 1, target: 0
idx: 432256, pred: 0, target: 0
idx: 86846, pred: 1, target: 0
idx: 389736, pred: 0, target: 0
idx: 231272, pred: 0, target: 0
idx: 477376, pred: 1, target: 0
idx: 138891, pred: 0, target: 0
idx: 230629, pred: 0, target: 0
idx: 507771, pred: 0, target: 0
idx: 254200, pred: 0, target: 0
idx: 268004, pred: 0, target: 0
idx: 134212, pred: 0, target: 0
idx: 226229, pred: 0, target: 0
idx: 264665, pred: 1, target: 0
idx: 127579, pred: 0, target: 0
idx: 313546, pred: 1, target: 0
idx: 393475, pred: 0, target: 0
idx: 127790, pred: 0, target: 0
idx: 141369, pred: 1, target: 0
idx: 452660, pred: 0, target: 0
idx: 161191, pred: 1, target: 0
idx: 70778, pred: 0, target: 0
idx: 292151, pred: 0, target: 0
idx: 139570, pred: 0, target: 0
idx: 9678, pred: 1, target: 1
idx: 295531, pred: 0, target: 0
idx: 84342, pred: 1, target: 0
idx: 508463, pred: 0, target: 0
idx: 512899, pred: 0, target: 0
idx: 413827, pred: 1, target: 0
idx: 152445, pred: 0, target: 0
idx: 274642, pred: 0, target: 0
idx: 69661, pred: 0, target: 0
idx: 81105, pred: 1, target: 0
idx: 15171, pred: 1, target: 0
idx: 507644, pred: 0, target: 0
idx: 472368, pred: 1, target: 0
idx: 244181, pred: 1, target: 0
idx: 171185, pred: 0, target: 0
idx: 498986, pred: 0, target: 0
idx: 255902, pred: 0, target: 0
idx: 313793, pred: 0, target: 0
idx: 506580, pred: 1, target: 0
idx: 369156, pred: 0, target: 0
idx: 82564, pred: 1, target: 0
idx: 81818, pred: 1, target: 0
idx: 478053, pred: 0, target: 0
idx: 366825, pred: 0, target: 0
idx: 343182, pred: 0, target: 0
idx: 507416, pred: 0, target: 0
idx: 230300, pred: 0, target: 0
idx: 384807, pred: 1, target: 0
idx: 139562, pred: 0, target: 0
idx: 390381, pred: 1, target: 0
idx: 226231, pred: 0, target: 0
idx: 231184, pred: 0, target: 0
idx: 261620, pred: 0, target: 0
idx: 241384, pred: 0, target: 0
idx: 218827, pred: 0, target: 0
idx: 82398, pred: 0, target: 0
idx: 507653, pred: 0, target: 0
idx: 432181, pred: 0, target: 0
idx: 161342, pred: 1, target: 0
idx: 70825, pred: 0, target: 0
idx: 400803, pred: 0, target: 0
idx: 376584, pred: 1, target: 0
idx: 291501, pred: 0, target: 0
idx: 246450, pred: 0, target: 0
idx: 313808, pred: 1, target: 0
idx: 77857, pred: 0, target: 0
idx: 514424, pred: 0, target: 0
idx: 173650, pred: 0, target: 0
idx: 412332, pred: 0, target: 0
idx: 82542, pred: 0, target: 0
idx: 393466, pred: 0, target: 0
idx: 410380, pred: 0, target: 0
idx: 432218, pred: 0, target: 0
idx: 254733, pred: 0, target: 0
idx: 8647, pred: 0, target: 1
idx: 279572, pred: 0, target: 0
idx: 80597, pred: 1, target: 0
idx: 241169, pred: 0, target: 0
idx: 242953, pred: 1, target: 0
idx: 83315, pred: 1, target: 0
idx: 328858, pred: 1, target: 0
idx: 384811, pred: 0, target: 0
idx: 253991, pred: 0, target: 0
idx: 4005, pred: 1, target: 1
idx: 84475, pred: 1, target: 0
idx: 377104, pred: 1, target: 0
idx: 259261, pred: 1, target: 0
idx: 235655, pred: 0, target: 0
idx: 84550, pred: 0, target: 0
idx: 276975, pred: 1, target: 0
idx: 452883, pred: 0, target: 0
idx: 77883, pred: 0, target: 0
idx: 259234, pred: 0, target: 0
idx: 254026, pred: 0, target: 0
idx: 80606, pred: 1, target: 0
idx: 393495, pred: 0, target: 0
idx: 452670, pred: 0, target: 0
idx: 244349, pred: 0, target: 0
idx: 183544, pred: 0, target: 0
idx: 225653, pred: 0, target: 0
idx: 507351, pred: 0, target: 0
idx: 141360, pred: 0, target: 0
idx: 270234, pred: 0, target: 0
idx: 369126, pred: 1, target: 0
idx: 413663, pred: 1, target: 0
idx: 443306, pred: 0, target: 0
idx: 449164, pred: 0, target: 0
idx: 138794, pred: 0, target: 0
idx: 244278, pred: 0, target: 0
idx: 514629, pred: 1, target: 0
idx: 16453, pred: 1, target: 0
idx: 7719, pred: 1, target: 1
idx: 146842, pred: 1, target: 0
idx: 81130, pred: 0, target: 0
idx: 371141, pred: 1, target: 0
idx: 181123, pred: 1, target: 0
idx: 430398, pred: 1, target: 0
idx: 195774, pred: 1, target: 1
idx: 147624, pred: 0, target: 0
idx: 506622, pred: 1, target: 0
idx: 313754, pred: 1, target: 0
idx: 247701, pred: 0, target: 0
idx: 369109, pred: 0, target: 0
idx: 193791, pred: 0, target: 0
idx: 152426, pred: 1, target: 0
idx: 80981, pred: 1, target: 0
idx: 3519, pred: 0, target: 1
idx: 86818, pred: 1, target: 0
idx: 400778, pred: 0, target: 0
idx: 507643, pred: 0, target: 0
idx: 261673, pred: 0, target: 0
idx: 508558, pred: 1, target: 0
idx: 244324, pred: 0, target: 0
idx: 247519, pred: 0, target: 0
idx: 154989, pred: 1, target: 0
idx: 369279, pred: 1, target: 0
idx: 155043, pred: 0, target: 0
idx: 244332, pred: 0, target: 0
idx: 84572, pred: 1, target: 0
idx: 127800, pred: 0, target: 0
idx: 139741, pred: 0, target: 0
idx: 187976, pred: 0, target: 0
idx: 417413, pred: 0, target: 0
idx: 380754, pred: 1, target: 0
idx: 139618, pred: 0, target: 0
idx: 279527, pred: 0, target: 0
idx: 268094, pred: 0, target: 0
idx: 244607, pred: 0, target: 0
idx: 508305, pred: 0, target: 0
idx: 139628, pred: 0, target: 0
idx: 335214, pred: 1, target: 0
idx: 187979, pred: 0, target: 0
idx: 312404, pred: 0, target: 0
idx: 410366, pred: 0, target: 0
idx: 514624, pred: 0, target: 0
idx: 230994, pred: 0, target: 0
idx: 79702, pred: 0, target: 0
idx: 245724, pred: 1, target: 0
idx: 154693, pred: 1, target: 0
idx: 83830, pred: 0, target: 0
idx: 369256, pred: 0, target: 0
idx: 274885, pred: 0, target: 0
idx: 371613, pred: 1, target: 0
idx: 79640, pred: 1, target: 0
idx: 379099, pred: 0, target: 0
idx: 83782, pred: 0, target: 0
idx: 291550, pred: 0, target: 0
idx: 81187, pred: 1, target: 0
idx: 243999, pred: 0, target: 0
idx: 507893, pred: 0, target: 0
idx: 459168, pred: 0, target: 0
idx: 241100, pred: 0, target: 0
idx: 231236, pred: 0, target: 0
idx: 241184, pred: 0, target: 0
idx: 16445, pred: 1, target: 0
idx: 506432, pred: 0, target: 0
idx: 249525, pred: 0, target: 0
idx: 70784, pred: 0, target: 0
idx: 80558, pred: 0, target: 0
idx: 514340, pred: 0, target: 0
idx: 371157, pred: 1, target: 0
idx: 248249, pred: 0, target: 0
idx: 312527, pred: 0, target: 0
idx: 10116, pred: 1, target: 1
idx: 452783, pred: 0, target: 0
idx: 241092, pred: 0, target: 0
idx: 76677, pred: 0, target: 0
idx: 223450, pred: 1, target: 0
idx: 267101, pred: 1, target: 0
idx: 245698, pred: 0, target: 0
idx: 229346, pred: 1, target: 0
idx: 225389, pred: 0, target: 0
idx: 86930, pred: 1, target: 0
idx: 432237, pred: 0, target: 0
idx: 364782, pred: 0, target: 0
idx: 15105, pred: 1, target: 0
idx: 507467, pred: 0, target: 0
idx: 15099, pred: 1, target: 0
idx: 459195, pred: 0, target: 0
idx: 139565, pred: 0, target: 0
idx: 226076, pred: 1, target: 0
idx: 86855, pred: 1, target: 0
idx: 458991, pred: 0, target: 0
idx: 236189, pred: 0, target: 0
idx: 242585, pred: 1, target: 0
idx: 276903, pred: 1, target: 0
idx: 277908, pred: 0, target: 0
idx: 432259, pred: 0, target: 0
idx: 364781, pred: 1, target: 0
idx: 147298, pred: 1, target: 0
idx: 389382, pred: 0, target: 0
idx: 318968, pred: 0, target: 0
idx: 519452, pred: 0, target: 0
idx: 80966, pred: 0, target: 0
idx: 231370, pred: 1, target: 0
idx: 262039, pred: 1, target: 0
idx: 247648, pred: 0, target: 0
idx: 312548, pred: 0, target: 0
idx: 245204, pred: 1, target: 0
idx: 15157, pred: 0, target: 0
idx: 247764, pred: 0, target: 0
idx: 379649, pred: 0, target: 0
idx: 355171, pred: 0, target: 0
idx: 259228, pred: 1, target: 0
idx: 138550, pred: 0, target: 0
idx: 67398, pred: 1, target: 0
idx: 211839, pred: 1, target: 1
idx: 261683, pred: 0, target: 0
idx: 80303, pred: 0, target: 0
idx: 259398, pred: 0, target: 0
idx: 197808, pred: 1, target: 1
idx: 400816, pred: 0, target: 0
idx: 194011, pred: 0, target: 0
idx: 181876, pred: 0, target: 0
idx: 289327, pred: 0, target: 0
idx: 389734, pred: 0, target: 0
idx: 346450, pred: 0, target: 0
idx: 196819, pred: 1, target: 1
idx: 328996, pred: 0, target: 0
idx: 427162, pred: 0, target: 0
idx: 507906, pred: 0, target: 0
idx: 84364, pred: 1, target: 0
idx: 453002, pred: 0, target: 0
idx: 161369, pred: 0, target: 0
idx: 293733, pred: 0, target: 0
idx: 508515, pred: 0, target: 0
idx: 371181, pred: 0, target: 0
idx: 134198, pred: 0, target: 0
idx: 152157, pred: 0, target: 0
idx: 83411, pred: 0, target: 0
idx: 251519, pred: 0, target: 0
idx: 289324, pred: 0, target: 0
idx: 499692, pred: 0, target: 0
idx: 519181, pred: 0, target: 0
idx: 223463, pred: 0, target: 0
idx: 513175, pred: 0, target: 0
idx: 514383, pred: 1, target: 0
idx: 80560, pred: 0, target: 0
idx: 379098, pred: 0, target: 0
idx: 236140, pred: 0, target: 0
idx: 513173, pred: 0, target: 0
idx: 274715, pred: 0, target: 0
idx: 187870, pred: 1, target: 0
idx: 11930, pred: 1, target: 0
idx: 70697, pred: 1, target: 0
idx: 8059, pred: 0, target: 1
idx: 70684, pred: 1, target: 0
idx: 471903, pred: 1, target: 0
idx: 83413, pred: 0, target: 0
idx: 225424, pred: 1, target: 0
idx: 80089, pred: 1, target: 0
idx: 19336, pred: 1, target: 0
idx: 326919, pred: 0, target: 0
idx: 380759, pred: 0, target: 0
idx: 387568, pred: 1, target: 0
idx: 138558, pred: 1, target: 0
idx: 84591, pred: 0, target: 0
idx: 194010, pred: 0, target: 0
idx: 346593, pred: 1, target: 0
idx: 508744, pred: 0, target: 0
idx: 508725, pred: 0, target: 0
idx: 507896, pred: 1, target: 0
idx: 247681, pred: 0, target: 0
idx: 261893, pred: 1, target: 0
idx: 318473, pred: 1, target: 0
idx: 409495, pred: 1, target: 0
idx: 81206, pred: 0, target: 0
idx: 371617, pred: 1, target: 0
idx: 127718, pred: 1, target: 0
idx: 406645, pred: 1, target: 0
idx: 346622, pred: 0, target: 0
idx: 244136, pred: 0, target: 0
idx: 244113, pred: 0, target: 0
idx: 254751, pred: 1, target: 0
idx: 453009, pred: 0, target: 0
idx: 355154, pred: 0, target: 0
idx: 247742, pred: 1, target: 0
idx: 141166, pred: 0, target: 0
idx: 346458, pred: 0, target: 0
idx: 138908, pred: 0, target: 0
idx: 244208, pred: 0, target: 0
idx: 432242, pred: 0, target: 0
idx: 517110, pred: 0, target: 0
idx: 232295, pred: 0, target: 0
idx: 507774, pred: 0, target: 0
idx: 229296, pred: 0, target: 0
idx: 226352, pred: 0, target: 0
idx: 127624, pred: 0, target: 0
idx: 241186, pred: 0, target: 0
idx: 156559, pred: 0, target: 0
idx: 508787, pred: 0, target: 0
idx: 405340, pred: 0, target: 0
idx: 243992, pred: 1, target: 0
idx: 369265, pred: 0, target: 0
idx: 412190, pred: 1, target: 0
idx: 337379, pred: 1, target: 0
idx: 507211, pred: 0, target: 0
idx: 247589, pred: 1, target: 0
idx: 193846, pred: 0, target: 0
idx: 430481, pred: 0, target: 0
idx: 81003, pred: 0, target: 0
idx: 272358, pred: 0, target: 0
idx: 508368, pred: 0, target: 0
idx: 506633, pred: 1, target: 0
idx: 400732, pred: 1, target: 0
idx: 225907, pred: 0, target: 0
idx: 261632, pred: 1, target: 0
idx: 244228, pred: 0, target: 0
idx: 15152, pred: 1, target: 0
idx: 512939, pred: 0, target: 0
idx: 234234, pred: 0, target: 0
idx: 238351, pred: 0, target: 0
idx: 225737, pred: 0, target: 0
idx: 369368, pred: 0, target: 0
idx: 414831, pred: 1, target: 0
idx: 127825, pred: 0, target: 0
idx: 246609, pred: 0, target: 0
idx: 499666, pred: 0, target: 0
idx: 452863, pred: 0, target: 0
idx: 79409, pred: 0, target: 0
idx: 83873, pred: 0, target: 0
idx: 499037, pred: 1, target: 0
idx: 217577, pred: 0, target: 0
