idx: 2, pred: 0, target: 0
idx: 3, pred: 0, target: 0
idx: 4, pred: 0, target: 0
idx: 5, pred: 0, target: 0
idx: 6, pred: 0, target: 0
idx: 7, pred: 0, target: 0
idx: 8, pred: 1, target: 0
idx: 9, pred: 0, target: 0
idx: 10, pred: 1, target: 0
idx: 11, pred: 0, target: 0
idx: 12, pred: 1, target: 0
idx: 13, pred: 0, target: 0
idx: 14, pred: 0, target: 0
idx: 15, pred: 0, target: 0
idx: 16, pred: 0, target: 0
idx: 17, pred: 1, target: 0
idx: 18, pred: 0, target: 0
idx: 19, pred: 0, target: 0
idx: 20, pred: 1, target: 0
idx: 21, pred: 0, target: 0
idx: 22, pred: 0, target: 0
idx: 23, pred: 0, target: 0
idx: 24, pred: 0, target: 0
idx: 25, pred: 1, target: 0
idx: 26, pred: 0, target: 0
idx: 27, pred: 0, target: 0
idx: 28, pred: 0, target: 0
idx: 29, pred: 0, target: 0
idx: 30, pred: 0, target: 0
idx: 31, pred: 0, target: 0
idx: 32, pred: 1, target: 0
idx: 33, pred: 0, target: 0
idx: 34, pred: 0, target: 0
idx: 35, pred: 1, target: 0
idx: 36, pred: 1, target: 0
idx: 37, pred: 0, target: 0
idx: 38, pred: 1, target: 0
idx: 39, pred: 0, target: 0
idx: 40, pred: 0, target: 0
idx: 41, pred: 0, target: 0
idx: 42, pred: 1, target: 0
idx: 43, pred: 1, target: 0
idx: 44, pred: 0, target: 0
idx: 45, pred: 0, target: 0
idx: 46, pred: 0, target: 0
idx: 47, pred: 0, target: 0
idx: 48, pred: 0, target: 0
idx: 49, pred: 0, target: 0
idx: 50, pred: 0, target: 0
idx: 51, pred: 0, target: 0
idx: 52, pred: 1, target: 0
idx: 53, pred: 1, target: 0
idx: 54, pred: 0, target: 0
idx: 55, pred: 1, target: 0
idx: 56, pred: 1, target: 0
idx: 57, pred: 1, target: 0
idx: 58, pred: 1, target: 0
idx: 59, pred: 0, target: 0
idx: 60, pred: 0, target: 0
idx: 61, pred: 1, target: 0
idx: 62, pred: 0, target: 0
idx: 63, pred: 0, target: 0
idx: 64, pred: 1, target: 0
idx: 65, pred: 0, target: 0
idx: 66, pred: 0, target: 0
idx: 67, pred: 1, target: 0
idx: 68, pred: 0, target: 0
idx: 69, pred: 0, target: 0
idx: 70, pred: 0, target: 0
idx: 71, pred: 1, target: 0
idx: 72, pred: 1, target: 0
idx: 73, pred: 0, target: 0
idx: 74, pred: 0, target: 0
idx: 75, pred: 1, target: 0
idx: 76, pred: 0, target: 0
idx: 77, pred: 1, target: 0
idx: 78, pred: 0, target: 0
idx: 79, pred: 1, target: 0
idx: 80, pred: 0, target: 0
idx: 81, pred: 0, target: 0
idx: 82, pred: 0, target: 0
idx: 83, pred: 0, target: 0
idx: 84, pred: 1, target: 0
idx: 85, pred: 0, target: 0
idx: 86, pred: 1, target: 0
idx: 87, pred: 0, target: 0
idx: 88, pred: 0, target: 0
idx: 89, pred: 0, target: 0
idx: 90, pred: 1, target: 0
idx: 91, pred: 0, target: 0
idx: 92, pred: 1, target: 0
idx: 93, pred: 0, target: 0
idx: 94, pred: 1, target: 0
idx: 95, pred: 0, target: 0
idx: 96, pred: 1, target: 0
idx: 97, pred: 0, target: 0
idx: 98, pred: 0, target: 0
idx: 99, pred: 0, target: 0
idx: 100, pred: 1, target: 0
idx: 101, pred: 0, target: 0
idx: 102, pred: 1, target: 0
idx: 103, pred: 0, target: 0
idx: 104, pred: 0, target: 0
idx: 105, pred: 0, target: 0
idx: 106, pred: 0, target: 0
idx: 107, pred: 0, target: 0
idx: 108, pred: 0, target: 0
idx: 109, pred: 0, target: 0
idx: 110, pred: 0, target: 0
idx: 111, pred: 0, target: 0
idx: 112, pred: 1, target: 0
idx: 113, pred: 1, target: 0
idx: 114, pred: 1, target: 0
idx: 115, pred: 0, target: 0
idx: 116, pred: 0, target: 0
idx: 117, pred: 1, target: 0
idx: 118, pred: 0, target: 0
idx: 119, pred: 1, target: 0
idx: 120, pred: 1, target: 0
idx: 121, pred: 1, target: 0
idx: 122, pred: 1, target: 0
idx: 123, pred: 1, target: 0
idx: 124, pred: 1, target: 0
idx: 125, pred: 0, target: 0
idx: 126, pred: 0, target: 0
idx: 127, pred: 0, target: 0
idx: 128, pred: 0, target: 0
idx: 129, pred: 0, target: 0
idx: 130, pred: 0, target: 0
idx: 131, pred: 1, target: 0
idx: 132, pred: 0, target: 0
idx: 133, pred: 0, target: 0
idx: 134, pred: 0, target: 0
idx: 135, pred: 1, target: 0
idx: 136, pred: 0, target: 0
idx: 137, pred: 0, target: 0
idx: 138, pred: 0, target: 0
idx: 139, pred: 0, target: 0
idx: 140, pred: 0, target: 0
idx: 141, pred: 0, target: 0
idx: 142, pred: 0, target: 0
idx: 143, pred: 0, target: 0
idx: 144, pred: 0, target: 0
idx: 145, pred: 0, target: 0
idx: 146, pred: 0, target: 0
idx: 147, pred: 0, target: 0
idx: 148, pred: 0, target: 0
idx: 149, pred: 0, target: 0
idx: 150, pred: 0, target: 0
idx: 151, pred: 0, target: 0
idx: 152, pred: 0, target: 0
idx: 153, pred: 0, target: 0
idx: 154, pred: 0, target: 0
idx: 155, pred: 0, target: 0
idx: 156, pred: 0, target: 0
idx: 157, pred: 1, target: 0
idx: 158, pred: 0, target: 0
idx: 159, pred: 0, target: 0
idx: 160, pred: 1, target: 0
idx: 161, pred: 0, target: 0
idx: 162, pred: 1, target: 0
idx: 163, pred: 1, target: 0
idx: 164, pred: 0, target: 0
idx: 165, pred: 1, target: 0
idx: 166, pred: 1, target: 0
idx: 167, pred: 0, target: 0
idx: 168, pred: 0, target: 0
idx: 169, pred: 0, target: 0
idx: 170, pred: 0, target: 0
idx: 171, pred: 1, target: 0
idx: 172, pred: 1, target: 0
idx: 173, pred: 1, target: 0
idx: 174, pred: 0, target: 0
idx: 175, pred: 0, target: 0
idx: 176, pred: 1, target: 0
idx: 177, pred: 0, target: 0
idx: 178, pred: 0, target: 0
idx: 179, pred: 0, target: 0
idx: 180, pred: 0, target: 0
idx: 181, pred: 0, target: 0
idx: 182, pred: 1, target: 0
idx: 183, pred: 0, target: 0
idx: 184, pred: 0, target: 0
idx: 185, pred: 1, target: 0
